cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
HyperDiploidy	0	0	0	0	0	0	0	20
del_chr_14q_MAX	0.8342686131554524	0.8398453667094186	0.28601092618039237	-0.0031264540635159406	1.3412678804233469	0.7315056370779365	0.9622246907818592	20
amp_chr_1q_MCL1	1.0021831148920883	0.9416707390337702	0.22450177759616674	0.5447717435439742	1.3678651828040806	0.8096763657030265	1.0939015358867596	20
del_chr_13q	1.0158299651250675	0.9085521357306516	0.26630628367916737	0.3124867639078724	1.185482457815312	0.8464524869164063	1.0759363583870365	20
amp_chr_3q_TERC	1.1058234565591627	1.1546616383102464	0.4999709028136643	0.0802753880500505	2.065545651174599	0.8171216414035951	1.4952475878494798	20
del_chr_1p_EVI5	1.226692947028993	1.2473712808179567	0.33280076711402273	0.4065978378553641	1.7790802235572503	1.064170776785561	1.4328382829619801	20
amp_chr_6p	1.4230510778571523	1.4152884347653014	0.24802465724255837	0.9217550056398464	1.823777108120212	1.2170906836196156	1.6175990304503003	20
amp_chr_11q	1.4280257523801243	1.4546473492248966	0.4985230378398004	0.6815224822586964	2.3341646448921742	1.087236802859289	1.6808670670968957	20
del_chr_6q	1.6806635915851302	1.6518359891936123	0.2414411553719993	1.15386740292697	2.03810621294483	1.519811464071351	1.807203986351583	20
del_chr_16q_CYLD	1.7063609544666094	1.6220644180121682	0.24029691768150382	1.1391579311649254	1.899472182470596	1.5001443962585213	1.8090983239809635	20
amp_chr_18q	1.7399087233810153	1.7057313965973326	0.26832560729333876	1.1886850556660822	2.2757630172959504	1.6078626498009465	1.7939740170261658	20
del_chr_1p_TENT5C	1.755493661793528	1.700262144477156	0.2981461374575206	0.948321816426125	2.067278177067834	1.6062099974134183	1.8815339638231297	20
del_chr_22q_XBP1	1.7899406908612532	1.7972993914827144	0.2869036400459998	1.2335906564910906	2.2750400985860573	1.5717521742520892	1.980551892867153	20
amp_chr_18p	1.824655563978122	1.8497217998060098	0.26876694810044327	1.3705032154209995	2.4320466508600354	1.6994105388973133	1.9675492236811913	20
del_chr_8p	1.8591599876660632	1.9037508801383545	0.2556532419878238	1.4561368073190457	2.434790549338506	1.8152178923012605	1.9860881141938598	20
del_chr_20p	2.013570901788106	2.03212817095519	0.3008349430695641	1.4214512361339018	2.486457833466851	1.8035941306829217	2.29412829355345	20
del_chr_1p_CDKN2C	2.0312864170719345	2.076804979028421	0.4068894456136912	1.1674223120239493	2.79978984895785	1.8890236683554917	2.304295992040549	20
amp_chr_3p	2.0770580264508682	2.047013532203498	0.6313593603621803	1.0954437509667414	3.3406756071251236	1.5375794647327266	2.3459706882031544	20
amp_chr_4p	2.1124995578322032	2.129894193720749	0.3137582461872596	1.5025102036067242	2.9169819365180936	1.9373593714285002	2.2881459844924796	20
amp_chr_4q	2.1158824167240367	2.15390351884133	0.25215525916007403	1.724070787020743	2.684777798241098	1.9653925570580977	2.33078564814524	20
amp_chr_8q_MYC_amp	2.117444460240291	2.073440400544043	0.3317870656977817	1.3394825497420313	2.5037164786684682	1.8330988174517988	2.3658004797243977	20
amp_chr_17p	2.1277657489665094	2.061672115959343	0.24639268680653204	1.6036788063513603	2.4591345526778197	1.78753285110916	2.2254695411215017	20
amp_chr_5q	2.1522464779093866	1.6317041845435023	1.377201118806722	-2.1819630762057614	3.0134182433880605	1.556121981874671	2.2811903642719527	20
amp_chr_9p	2.2580167858724796	2.249632651593344	0.4528233236231286	1.545096143427341	3.0143306979646627	1.8419676126221716	2.6788261962042363	20
amp_chr_10q	2.2585287750265293	2.117492208151507	0.3537110754695492	1.5738341410684227	2.7239513379917675	1.8064531503094945	2.3857392237359614	20
amp_chr_10p	2.29087783700091	2.2973823886034013	0.3792576082533422	1.4855470042651013	2.9405124248389254	2.068533400183346	2.586328698708342	20
del_chr_20q	2.378642614392648	2.4039138383566168	0.34936792527638727	1.6319904884809067	3.0771590509907227	2.233286254201862	2.615520478095766	20
del_chr_4p_NSD2	2.3882603886532485	2.374074941519352	0.26375319172002337	1.760319700769264	2.820564589704181	2.3086170071005254	2.5310739587730158	20
amp_chr_6q	2.3932673601460444	2.4711717776304387	0.29100293499674346	1.9917072455673681	2.9842662377685523	2.2510944752809494	2.6481947481462287	20
amp_chr_17q	2.407509939593224	2.3562983779608144	0.24964131319463742	1.7517040540228508	2.735730718588101	2.227529010758844	2.5424863114512313	20
del_chr_4q	2.4470998810871825	2.45587445947204	0.2849268611696807	1.9450148498802675	2.950291013460021	2.3007731875222137	2.609029608719618	20
del_chr_18p	2.4727400896657077	2.4253243852769715	0.4595865476675054	1.5092867950874442	3.4067850848870758	2.1851156714449624	2.6061761922616817	20
amp_chr_2q	2.502845345036121	2.4827289762970626	0.3525672984794585	1.792358765503565	3.0328902311107564	2.2264257333593287	2.7889302072129363	20
amp_chr_16p_BCMA	2.5195818384063022	2.502703893552054	0.3690966083910837	1.7882829835115832	3.2277728339488485	2.3025837984688216	2.6916183970702248	20
amp_chr_2p	2.552388254576215	2.515639212463585	0.31062662878696484	1.784563463306185	3.186062096795145	2.289636649239958	2.6553946803899993	20
del_chr_8q_MYC_del	2.5775081980582453	2.6212594601187296	0.42727366499156394	1.7872369861938606	3.3015118150544036	2.4200864977309138	2.994751445532166	20
del_chr_12p	2.6040101492681416	2.567913520778877	0.30852543137442773	1.948045763922859	3.13020307060399	2.3861117703167247	2.806004432670223	20
del_chr_10p	2.613970740847368	2.5779483125552733	0.3355200721820859	2.023316088521788	3.192892141131001	2.3743047442496454	2.7661214459482593	20
del_chr_21q	2.688308966078485	2.753568569374967	0.5837179716288778	1.3936404124090525	3.737491441885252	2.462390308099572	3.0769058560388114	20
del_chr_2q_SP140	2.708907709378777	2.735927591149763	0.3584507152048635	2.0901103836368757	3.537708375422234	2.528594992761063	2.8904804423981085	20
del_chr_2p	2.731871531214596	2.659031505440022	0.6398444526475665	1.6849811935653725	3.639703236921857	2.0146072730540614	3.1499618132274736	20
amp_chr_9q	2.7544900471900524	2.6652564242280774	0.33394510951903406	2.0387832860811046	3.236810662430001	2.4658368259632324	2.8800259637353567	20
amp_chr_19p	2.7637736937146196	2.6750879001788372	0.4283508674115304	1.8715436294272305	3.3183844412198686	2.35333990090638	2.989187759375511	20
amp_chr_5p	2.7690002243063327	2.621608693210692	0.7145065916885345	0.9466144721030332	3.8064704940659713	2.367057536364586	2.993770538923227	20
del_chr_11q_BIRC2	2.792882625106067	2.7772100901193353	0.4215063069683324	1.7860910783169497	3.6572553142552704	2.588022225985222	2.956448053160023	20
del_chr_18q	2.8272948418162915	2.646714236011389	0.5007249237532926	1.6016308841918516	3.1532183668538343	2.2458659558304546	3.021864832871743	20
del_chr_11p	2.8303470098670758	2.8065983304712083	0.3549725789162522	2.0661553522530363	3.4697343415236648	2.5453941257462587	3.0012547847263877	20
del_chr_12q	2.844771468098388	2.7775009832489017	0.3581788767878287	1.9113010263922074	3.414891598184692	2.560420783083079	3.0046993677628038	20
amp_chr_15q	2.869021330230633	2.9404429264371728	0.5456511103169933	2.065952618748157	4.257623278157141	2.5443322821619816	3.110688761641671	20
del_chr_16p	2.8762371254627617	2.9285123892238722	0.29652503511164485	2.4975104907233945	3.3866540430558656	2.7245373653135383	3.2420232457166547	20
amp_chr_21q	2.9585543886271974	2.9198717506060734	0.4306430254986024	1.9756034104657314	3.877540138836522	2.6033893252252263	3.1617059632191906	20
amp_chr_11p	3.073694139796448	3.046930694760054	0.6278157118114752	1.7645125708451086	4.46344169691821	2.5275049938199765	3.4447595466236787	20
del_chr_1q	3.0896606109705314	3.090523133026388	0.5127035598979887	2.222733702123317	4.391391010669166	2.919112861562925	3.2499180524673505	20
amp_chr_20q	3.165371230020945	3.176833695495473	0.2936414189656833	2.6515986200175807	3.6602254697816656	2.985425709145508	3.3921656769559156	20
del_chr_7p	3.188552126891187	3.2353913496999693	0.40699001226171144	2.5194027180928193	3.8683657056859744	2.9910389755927294	3.593788793590353	20
del_chr_9p	3.189338661447743	3.235307946842033	0.512909292283895	2.632694164812541	4.86529760326651	2.953046538638218	3.4053235449891797	20
del_chr_17p	3.2411127272006293	3.243226065102144	0.27507528238977313	2.693679759293313	3.7787177291527745	3.060327193901756	3.4230447789529403	20
del_chr_5p	3.254925690920546	3.1520424097873767	0.6816153389614334	1.8328451180959362	4.229492477740029	2.7359565744482928	3.756460306111049	20
amp_chr_19q	3.2626327734893907	3.3045971664202103	0.7606298073390719	1.618919406204162	5.298976803283386	2.93098628830559	3.5919578352318835	20
del_chr_10q	3.268367763260388	3.273543641602998	0.30518933680802734	2.6955291598333044	3.7869100596677487	3.054264644294114	3.480803985448586	20
amp_chr_16q	3.2794553444400334	3.2763067936746193	0.45096717801076003	2.4377979672749452	4.155404146374902	2.934500647130406	3.474523085663124	20
amp_chr_7q	3.318526612602583	3.407156576148191	0.6447278879748575	2.2174255665314893	4.947083578837701	3.0970738141123992	3.6544006087390577	20
del_chr_3q_BCL6	3.3426542806781523	3.4545035181640356	0.4806394437891119	2.6812169791645206	4.769660031230705	3.1488116616593955	3.7001373836242726	20
