idx	boot_n	sample
844	11	SCI112
170	11	MMRF_1511_1_BM_CD138pos_pair
426	11	MMRF_2225_1_BM_CD138pos_pair
83	11	MMRF_1082_1_BM_CD138pos_pair
38	11	CTF044
234	11	MMRF_1668_1_BM_CD138pos_pair
267	11	MMRF_1771_1_BM_CD138pos_pair
450	11	MMRF_2291_1_BM_CD138pos_pair
816	11	SCI066
302	11	MMRF_1832_1_BM_CD138pos_pair
189	11	MMRF_1572_1_BM_CD138pos_pair
671	11	MMRF_2839_1_BM_CD138pos_pair
197	11	MMRF_1589_1_BM_CD138pos_pair
408	11	MMRF_2180_1_BM_CD138pos_pair
836	11	SCI097
664	11	MMRF_2830_1_BM_CD138pos_pair
295	11	MMRF_1820_1_BM_CD138pos_pair
406	11	MMRF_2174_1_BM_CD138pos_pair
731	11	SMM-079_pair
443	11	MMRF_2279_1_BM_CD138pos_pair
751	11	Tumor_Only_014_pair
732	11	SMM-080_pair
468	11	MMRF_2330_1_BM_CD138pos_pair
113	11	MMRF_1290_1_BM_CD138pos_pair
172	11	MMRF_1516_1_BM_CD138pos_pair
710	11	SMM-036_pair
689	11	SMM-003_pair
174	11	MMRF_1522_1_BM_CD138pos_pair
467	11	MMRF_2329_1_BM_CD138pos_pair
420	11	MMRF_2204_1_BM_CD138pos_pair
225	11	MMRF_1647_1_BM_CD138pos_pair
464	11	MMRF_2324_1_BM_CD138pos_pair
42	11	CTF056
756	11	Tumor_Only_022_pair
46	11	SCI030
838	11	SCI099
376	11	MMRF_2080_1_BM_CD138pos_pair
342	11	MMRF_1977_1_BM_CD138pos_pair
276	11	MMRF_1784_1_BM_CD138pos_pair
440	11	MMRF_2268_1_BM_CD138pos_pair
347	11	MMRF_1991_1_BM_CD138pos_pair
488	11	MMRF_2407_1_BM_CD138pos_pair
550	11	MMRF_2572_1_BM_CD138pos_pair
154	11	MMRF_1446_1_BM_CD138pos_pair
646	11	MMRF_2792_1_BM_CD138pos_pair
161	11	MMRF_1466_1_BM_CD138pos_pair
11	11	CSL193
337	11	MMRF_1965_1_BM_CD138pos_pair
749	11	Tumor_Only_011_pair
405	11	MMRF_2173_1_BM_CD138pos_pair
665	11	MMRF_2831_1_BM_CD138pos_pair
726	11	SMM-062_pair
530	11	MMRF_2506_1_BM_CD138pos_pair
253	11	MMRF_1725_1_BM_CD138pos_pair
371	11	MMRF_2063_1_BM_CD138pos_pair
229	11	MMRF_1655_1_BM_CD138pos_pair
652	11	MMRF_2807_1_BM_CD138pos_pair
371	11	MMRF_2063_1_BM_CD138pos_pair
517	11	MMRF_2471_1_BM_CD138pos_pair
188	11	MMRF_1570_1_BM_CD138pos_pair
694	11	SMM-008_pair
79	11	MMRF_1068_1_BM_CD138pos_pair
497	11	MMRF_2426_1_BM_CD138pos_pair
226	11	MMRF_1650_1_BM_CD138pos_pair
52	11	IID_H196064_T01
158	11	MMRF_1460_1_BM_CD138pos_pair
735	11	SMM-085_pair
460	11	MMRF_2313_1_BM_CD138pos_pair
806	11	Tumor_Only_095_pair
99	11	MMRF_1231_1_BM_CD138pos_pair
575	11	MMRF_2642_1_BM_CD138pos_pair
54	11	SCI042
729	11	SMM-075_pair
771	11	Tumor_Only_045_pair
704	11	SMM-027_pair
14	11	SCI020
27	11	CTF026
715	11	SMM-047_pair
121	11	MMRF_1320_1_BM_CD138pos_pair
589	11	MMRF_2676_1_BM_CD138pos_pair
