matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	1	85	23
2	amp_chr_1p	amp_chr_2p	6	34	14
3	amp_chr_1p	amp_chr_2q	4	12	4
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	9	3
6	amp_chr_1p	amp_chr_4p	15	39	18
7	amp_chr_1p	amp_chr_4q	12	35	15
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	2	42	14
11	amp_chr_1p	amp_chr_6q	14	20	9
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	10	18	10
15	amp_chr_1p	amp_chr_8q_MYC_amp	6	34	12
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	4	2
18	amp_chr_1p	amp_chr_10p	3	12	7
19	amp_chr_1p	amp_chr_10q	3	12	9
20	amp_chr_1p	amp_chr_11p	0	2	1
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	11	9	10
23	amp_chr_1p	amp_chr_12q	10	9	8
24	amp_chr_1p	amp_chr_13q	15	0	9
25	amp_chr_1p	amp_chr_14q	34	19	22
26	amp_chr_1p	amp_chr_15q	0	10	3
27	amp_chr_1p	amp_chr_16p_BCMA	2	23	12
28	amp_chr_1p	amp_chr_16q	11	3	11
29	amp_chr_1p	amp_chr_17p	1	11	5
30	amp_chr_1p	amp_chr_17q	7	32	16
31	amp_chr_1p	amp_chr_18p	6	17	7
32	amp_chr_1p	amp_chr_18q	6	41	16
33	amp_chr_1p	amp_chr_19p	0	3	1
34	amp_chr_1p	amp_chr_19q	0	3	1
35	amp_chr_1p	amp_chr_20p	5	6	4
36	amp_chr_1p	amp_chr_20q	5	16	9
37	amp_chr_1p	amp_chr_21q	0	10	2
38	amp_chr_1p	amp_chr_22q	10	2	6
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	2	0	2
43	amp_chr_1p	del_chr_3q_BCL6	2	0	2
44	amp_chr_1p	del_chr_4p_NSD2	0	15	4
45	amp_chr_1p	del_chr_4q	0	8	3
46	amp_chr_1p	del_chr_5p	0	1	1
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	10	13	8
50	amp_chr_1p	del_chr_7p	7	9	9
51	amp_chr_1p	del_chr_7q	7	4	5
52	amp_chr_1p	del_chr_8p	3	51	16
53	amp_chr_1p	del_chr_8q_MYC_del	3	30	7
54	amp_chr_1p	del_chr_9p	2	0	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	7	23	9
57	amp_chr_1p	del_chr_10q	7	20	8
58	amp_chr_1p	del_chr_11p	3	2	3
59	amp_chr_1p	del_chr_11q_BIRC2	3	6	5
60	amp_chr_1p	del_chr_12p	6	9	9
61	amp_chr_1p	del_chr_12q	6	4	7
62	amp_chr_1p	del_chr_13q	9	103	33
63	amp_chr_1p	del_chr_14q_MAX	0	32	10
