idx	boot_n	sample
6	20	CTF023
168	20	MMRF_2246_1_BM_CD138pos_pair
150	20	MMRF_2111_1_BM_CD138pos_pair
65	20	MMRF_1491_1_BM_CD138pos_pair
146	20	MMRF_2074_1_BM_CD138pos_pair
171	20	MMRF_2279_1_BM_CD138pos_pair
191	20	MMRF_2426_1_BM_CD138pos_pair
294	20	Tumor_Only_006_pair
256	20	MMRF_2801_1_BM_CD138pos_pair
307	20	Tumor_Only_090_pair
120	20	MMRF_1865_1_BM_CD138pos_pair
190	20	MMRF_2419_1_BM_CD138pos_pair
274	20	SMM-021_pair
79	20	MMRF_1607_1_BM_CD138pos_pair
244	20	MMRF_2752_1_BM_CD138pos_pair
21	20	MMRF_1016_1_BM_CD138pos_pair
43	20	MMRF_1309_1_BM_CD138pos_pair
55	20	MMRF_1433_1_BM_CD138pos_pair
295	20	Tumor_Only_011_pair
194	20	MMRF_2442_1_BM_CD138pos_pair
141	20	MMRF_2018_1_BM_CD138pos_pair
81	20	MMRF_1621_1_BM_CD138pos_pair
311	20	SCI065
46	20	MMRF_1325_1_BM_CD138pos_pair
281	20	SMM-057_pair
193	20	MMRF_2433_1_BM_CD138pos_pair
99	20	MMRF_1727_1_BM_CD138pos_pair
39	20	MMRF_1286_1_BM_CD138pos_pair
170	20	MMRF_2265_1_BM_CD138pos_pair
307	20	Tumor_Only_090_pair
107	20	MMRF_1781_1_BM_CD138pos_pair
270	20	SMM-005_pair
159	20	MMRF_2173_1_BM_CD138pos_pair
293	20	Tumor_Only_005_pair
191	20	MMRF_2426_1_BM_CD138pos_pair
141	20	MMRF_2018_1_BM_CD138pos_pair
44	20	MMRF_1311_1_BM_CD138pos_pair
202	20	MMRF_2473_1_BM_CD138pos_pair
11	20	CTF056
230	20	MMRF_2699_1_BM_CD138pos_pair
87	20	MMRF_1646_1_BM_CD138pos_pair
69	20	MMRF_1522_1_BM_CD138pos_pair
14	20	SCI038
260	20	MMRF_2826_1_BM_CD138pos_pair
104	20	MMRF_1761_1_BM_CD138pos_pair
207	20	MMRF_2518_1_BM_CD138pos_pair
82	20	MMRF_1624_1_BM_CD138pos_pair
122	20	MMRF_1867_1_BM_CD138pos_pair
86	20	MMRF_1641_1_BM_CD138pos_pair
12	20	CTF061
307	20	Tumor_Only_090_pair
290	20	Tumor_Only_001_pair
228	20	MMRF_2681_1_BM_CD138pos_pair
132	20	MMRF_1970_1_BM_CD138pos_pair
91	20	MMRF_1665_1_BM_CD138pos_pair
305	20	Tumor_Only_069_pair
282	20	SMM-058_pair
71	20	MMRF_1531_1_BM_CD138pos_pair
264	20	MMRF_2853_1_BM_CD138pos_pair
42	20	MMRF_1308_1_BM_CD138pos_pair
320	20	SCI096
51	20	MMRF_1361_1_BM_CD138pos_pair
235	20	MMRF_2709_1_BM_CD138pos_pair
100	20	MMRF_1736_1_BM_CD138pos_pair
254	20	MMRF_2794_1_BM_CD138pos_pair
249	20	MMRF_2762_1_BM_CD138pos_pair
183	20	MMRF_2333_1_BM_CD138pos_pair
93	20	MMRF_1674_1_BM_CD138pos_pair
