matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	39	11
2	amp_chr_1p	amp_chr_2p	0	31	10
3	amp_chr_1p	amp_chr_2q	2	16	7
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	6	17	9
7	amp_chr_1p	amp_chr_4q	0	14	8
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	6	36	16
11	amp_chr_1p	amp_chr_6q	2	22	7
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	8	3	4
15	amp_chr_1p	amp_chr_8q_MYC_amp	8	17	7
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	0	2	1
19	amp_chr_1p	amp_chr_10q	0	6	6
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	0	8	2
23	amp_chr_1p	amp_chr_12q	0	0	0
24	amp_chr_1p	amp_chr_13q	7	0	3
25	amp_chr_1p	amp_chr_14q	0	21	5
26	amp_chr_1p	amp_chr_15q	0	6	2
27	amp_chr_1p	amp_chr_16p_BCMA	0	7	2
28	amp_chr_1p	amp_chr_16q	1	0	1
29	amp_chr_1p	amp_chr_17p	0	6	3
30	amp_chr_1p	amp_chr_17q	3	8	5
31	amp_chr_1p	amp_chr_18p	0	18	5
32	amp_chr_1p	amp_chr_18q	0	20	6
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	0	0
36	amp_chr_1p	amp_chr_20q	0	2	1
37	amp_chr_1p	amp_chr_21q	0	8	4
38	amp_chr_1p	amp_chr_22q	0	3	2
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	12	4
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	8	1	3
47	amp_chr_1p	del_chr_5q	8	0	2
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	14	6
50	amp_chr_1p	del_chr_7p	8	8	6
51	amp_chr_1p	del_chr_7q	8	0	2
52	amp_chr_1p	del_chr_8p	0	23	8
53	amp_chr_1p	del_chr_8q_MYC_del	8	10	4
54	amp_chr_1p	del_chr_9p	0	3	3
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	8	8	4
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	9	12	9
61	amp_chr_1p	del_chr_12q	9	0	3
62	amp_chr_1p	del_chr_13q	7	49	14
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	2	2
66	amp_chr_1p	del_chr_16q_CYLD	1	14	6
67	amp_chr_1p	del_chr_17p	1	11	8
68	amp_chr_1p	del_chr_17q	0	3	3
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	9	0	3
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	21	23	11
77	amp_chr_1p	HyperDiploidy	0	70	18
78	amp_chr_1q_MCL1	amp_chr_2p	36	8	15
79	amp_chr_1q_MCL1	amp_chr_2q	39	8	14
80	amp_chr_1q_MCL1	amp_chr_3p	1	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	1	4	3
82	amp_chr_1q_MCL1	amp_chr_4p	43	5	17
83	amp_chr_1q_MCL1	amp_chr_4q	47	8	20
84	amp_chr_1q_MCL1	amp_chr_5p	2	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	80	27	36
87	amp_chr_1q_MCL1	amp_chr_6q	64	21	25
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	6	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	30	0	8
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	30	9	15
92	amp_chr_1q_MCL1	amp_chr_9p	5	0	2
93	amp_chr_1q_MCL1	amp_chr_9q	15	2	8
