idx	boot_n	sample
321	1	MMRF_2475_1_BM_CD138pos_pair
167	1	MMRF_1834_1_BM_CD138pos_pair
411	1	MMRF_2805_1_BM_CD138pos_pair
261	1	MMRF_2225_1_BM_CD138pos_pair
216	1	MMRF_2000_1_BM_CD138pos_pair
390	1	MMRF_2729_1_BM_CD138pos_pair
74	1	MMRF_1516_1_BM_CD138pos_pair
417	1	MMRF_2819_1_BM_CD138pos_pair
399	1	MMRF_2754_1_BM_CD138pos_pair
347	1	MMRF_2566_1_BM_CD138pos_pair
20	1	MMRF_1189_1_BM_CD138pos_pair
200	1	MMRF_1957_1_BM_CD138pos_pair
22	1	MMRF_1210_1_BM_CD138pos_pair
188	1	MMRF_1900_1_BM_CD138pos_pair
230	1	MMRF_2089_1_BM_CD138pos_pair
130	1	MMRF_1730_1_BM_CD138pos_pair
282	1	MMRF_2327_1_BM_CD138pos_pair
30	1	MMRF_1284_1_BM_CD138pos_pair
200	1	MMRF_1957_1_BM_CD138pos_pair
123	1	MMRF_1710_1_BM_CD138pos_pair
27	1	MMRF_1270_1_BM_CD138pos_pair
199	1	MMRF_1955_1_BM_CD138pos_pair
164	1	MMRF_1830_1_BM_CD138pos_pair
396	1	MMRF_2750_1_BM_CD138pos_pair
84	1	MMRF_1555_1_BM_CD138pos_pair
81	1	MMRF_1542_1_BM_CD138pos_pair
326	1	MMRF_2490_1_BM_CD138pos_pair
126	1	MMRF_1720_1_BM_CD138pos_pair
11	1	MMRF_1090_1_BM_CD138pos_pair
330	1	MMRF_2506_1_BM_CD138pos_pair
136	1	MMRF_1753_1_BM_CD138pos_pair
318	1	MMRF_2469_1_BM_CD138pos_pair
17	1	MMRF_1171_1_BM_CD138pos_pair
311	1	MMRF_2446_1_BM_CD138pos_pair
404	1	MMRF_2775_1_BM_CD138pos_pair
161	1	MMRF_1816_1_BM_CD138pos_pair
83	1	MMRF_1550_1_BM_CD138pos_pair
13	1	MMRF_1129_1_BM_CD138pos_pair
411	1	MMRF_2805_1_BM_CD138pos_pair
353	1	MMRF_2596_1_BM_CD138pos_pair
162	1	MMRF_1820_1_BM_CD138pos_pair
30	1	MMRF_1284_1_BM_CD138pos_pair
44	1	MMRF_1349_1_BM_CD138pos_pair
297	1	MMRF_2380_1_BM_CD138pos_pair
115	1	MMRF_1683_1_BM_CD138pos_pair
30	1	MMRF_1284_1_BM_CD138pos_pair
186	1	MMRF_1891_1_BM_CD138pos_pair
182	1	MMRF_1879_1_BM_CD138pos_pair
192	1	MMRF_1916_1_BM_CD138pos_pair
