cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
HyperDiploidy	0	0	0	0	0	0	0	20
del_chr_14q_MAX	0.42365743020446195	0.5209019510110692	0.37246586223985384	0.00933588159287144	1.3330973128137622	0.2249663839915383	0.7672461632428451	20
amp_chr_3q_TERC	0.7185627772971821	0.8783472998050638	0.7862487879289729	-0.6721473333168752	2.4411565781649194	0.5364834258970329	1.3629627714942414	20
del_chr_13q	0.824574494496676	0.7441892271495791	0.29929663423224534	0.009158812317947334	1.2204092350810947	0.5272436031036929	0.9544342632614465	20
amp_chr_1q_MCL1	0.8959085111619709	0.818598031239824	0.3386119049594344	0.13604264757132833	1.3587250496949528	0.641253407220223	1.095765518805227	20
del_chr_1p_EVI5	0.9044812683507849	0.9191280715391558	0.32262777885035787	0.32710809244477607	1.62881832235453	0.7003114931897094	1.1690380835032923	20
del_chr_3p	0.9216979306487711	-0.22205437326168273	2.4289661032071956	-3.341230323389878	3.099697870394514	-2.7002165603218757	1.707879120122891	20
amp_chr_18q	1.037306961757039	1.0291127719271778	0.22016123656656345	0.6642044833278671	1.4370737084055674	0.8477968249712906	1.1408429989386402	20
amp_chr_7q	1.1375370960975508	1.6766164772156995	1.257185917274093	-0.11429796670297437	3.834589652091233	0.7618696625085843	2.8774600304206723	20
amp_chr_3p	1.187734667497058	1.1728836624768335	1.3409410287394445	-2.888389169161915	3.2373111764534137	0.7246902466975054	1.9781670761111008	20
del_chr_1p_TENT5C	1.3473499986668656	1.37752208587023	0.3464882501431536	0.8422638504296128	2.113165964412589	1.1066976773301014	1.600145299449346	20
amp_chr_18p	1.4508197948552866	1.471438715581052	0.35878300927174456	0.650487966844187	1.9460705202858934	1.3189662583059996	1.760124208758676	20
del_chr_6q	1.4770513796360003	1.5276251291502727	0.32142644096206785	1.0811578795726202	2.4163401751262166	1.3617067696126632	1.641598212744211	20
del_chr_16q_CYLD	1.6038780743299723	1.6847306437767662	0.318038367715271	1.3165068488405625	2.5080985020258035	1.4847488253811343	1.8154593954674185	20
amp_chr_8q_MYC_amp	1.6448854828578536	1.6609151419791781	0.5087074610327051	0.920269354554349	3.026220512638627	1.3038080030245842	1.7607726736102096	20
amp_chr_2q	1.698172056923644	1.83068701029134	0.5045836904428433	1.0790922587635812	2.875276520655563	1.3878714104991845	2.2781534134766073	20
amp_chr_6p	1.7130083083031895	1.66400340621467	0.47461634401724406	0.7805236433145643	2.4026093302113067	1.274535474633295	1.984416074042199	20
amp_chr_2p	1.7590869295245624	1.8148832056780215	0.49281263002596654	1.123127378682392	2.7534666907781302	1.4542531770335418	2.1258072358280056	20
del_chr_1p_CDKN2C	1.8176352083047562	1.8200143485762261	0.3712424594823335	1.2373802061259203	2.4484202493329366	1.4981809248625892	2.0033948478395547	20
del_chr_8p	1.9058426573160498	1.8889753572100738	0.3826749043780108	0.9520208181643826	2.559230930007323	1.651800194577361	2.1082571392642437	20
amp_chr_17p	1.9098918268904042	1.9296556594239243	0.46639069263807936	1.0988412829391396	2.8413498734528173	1.7285917400153368	2.2089281569455417	20
del_chr_12p	1.9943440857655825	1.9221473732021055	0.3609627175907309	1.2188443333478423	2.4563829210189083	1.7127748700068128	2.1850909653441564	20
del_chr_12q	2.077852238632457	2.062453579808921	0.4588981443261891	1.2854525536105623	2.880651958970941	1.7071464674649615	2.292253694094795	20
del_chr_18p	2.0898087196807307	2.0514007988244836	0.436296598247802	1.4045183715923633	2.8019258932761075	1.5863871530234832	2.368266269136937	20
amp_chr_9q	2.1068556923699795	2.110425062122642	0.4137288675391791	1.3986107714199822	2.8120349814824914	1.9470273001226581	2.365330360082596	20
del_chr_20p	2.1070276178678684	2.1281518817731717	0.34246579260059484	1.6150684219982774	3.167917332543436	1.9509162506662925	2.229483620445102	20
del_chr_22q_XBP1	2.125408152034193	2.1002596200302515	0.31261964937114317	1.5915027245021702	2.611703875221171	1.8426018971897427	2.269623846615976	20
amp_chr_16p_BCMA	2.1339770702799408	1.942953786981191	0.795678817771423	-0.4541761698257661	2.9941182233213084	1.609330360009035	2.3799157097778263	20
del_chr_8q_MYC_del	2.141265661444033	2.1274527844313025	0.7815114446350137	0.7692145820730356	3.7068242830324074	1.5700406607754918	2.5215673426726157	20
amp_chr_6q	2.147422814679068	2.2093123163996466	0.45980771760209505	1.2758689752768246	2.8852648461278383	1.9852916308332538	2.6088324212130587	20
amp_chr_4p	2.264771661971503	2.2175265037841934	0.4116650091874982	1.3208487633419017	2.9553962910551377	1.8845181719414923	2.470827481616551	20
del_chr_2q_SP140	2.2805938242906922	2.3049748518695163	0.4345481591914994	1.480209855987606	3.1903275045154538	2.0608202904997417	2.5687544628385006	20
amp_chr_15q	2.313155316020723	2.4134894247396086	0.7910555353805013	1.1144502829104237	4.005002601004921	1.9488770491207554	2.7940005581065623	20
del_chr_18q	2.3221806402845697	2.2240306546450563	0.5584036027286109	1.3566948510392842	3.2248595491356418	1.7322744699478727	2.590167327913402	20
amp_chr_4q	2.3345891611522767	2.2884910765813564	0.43110386436517817	1.1343876374960697	2.922862404244421	2.10408773226133	2.560402739509343	20
amp_chr_11q	2.3426668822705894	2.469127966177127	1.0308965190259969	0.7978531915606841	4.8655189076803484	1.8136393503567723	3.0528463662845935	20
amp_chr_17q	2.365992418116451	2.3809245593505683	0.3835762227909808	1.820399330733212	3.1336058159556823	2.1441216263680065	2.6238446170749428	20
amp_chr_9p	2.3957448635172245	2.5202693118649364	0.6959621778871483	1.5336085182306802	4.281047594116925	2.122691097180324	2.779553226762475	20
amp_chr_10q	2.4403301718944803	2.3746455116512233	0.5744588288518427	1.5016208346229598	3.6674026934243464	1.8813565398637793	2.652199575588352	20
del_chr_11q_BIRC2	2.580678695347702	2.6673605037743355	0.7263912330070151	1.4089419044003053	3.7432223596165115	2.0570823649012233	3.425078123098748	20
del_chr_4p_NSD2	2.64428195361942	2.6399671320207156	0.6970065180324219	1.671939549847988	4.54714305873881	2.178704456219383	2.897759493874915	20
amp_chr_10p	2.7132973141482255	2.627089855559312	0.7430637074839234	0.8299192069112236	3.720041586273313	2.2253287090070994	3.1176570162618558	20
del_chr_21q	2.7826560409071757	2.96860776526006	1.2370604087205994	1.517324741789924	6.842991196716369	2.130431370558577	3.247449692329064	20
del_chr_4q	2.8241254074370206	2.795861026322035	0.5255470168982326	2.0607590502173574	3.7775715876906366	2.3221946815564043	3.2051642859307043	20
del_chr_20q	2.9030254348669824	2.8200483489509254	0.5314914913320696	1.5513007179488427	3.814450913131788	2.6557866864824744	3.0919551805735552	20
del_chr_6p	2.9050778248279334	2.9316084294677647	0.8281614419760673	1.0787234184191703	4.8336517232076774	2.5892756930209506	3.2683009092528374	20
