idx	boot_n	sample
65	1	SMM-048_pair
155	1	SCI101
5	1	SCI013
134	1	Tumor_Only_094_pair
74	1	SMM-069_pair
161	1	SCI115
143	1	SCI069
91	1	Tumor_Only_019_pair
20	1	CTF029
22	1	CTF033
130	1	Tumor_Only_089_pair
26	1	CTF048
30	1	SCI037
123	1	Tumor_Only_082_pair
27	1	CTF051
140	1	SCI064
84	1	Tumor_Only_008_pair
81	1	Tumor_Only_001_pair
70	1	SMM-056_pair
126	1	Tumor_Only_085_pair
11	1	SCI023
74	1	SMM-069_pair
136	1	Tumor_Only_100_pair
62	1	SMM-041_pair
17	1	CTF011
55	1	SMM-023_pair
148	1	SCI083
161	1	SCI115
83	1	Tumor_Only_005_pair
13	1	SCI027
155	1	SCI101
97	1	Tumor_Only_029_pair
162	1	SCI116
30	1	SCI037
44	1	PD47578a
41	1	PD47573a
115	1	Tumor_Only_063_pair
30	1	SCI037
60	1	SMM-036_pair
46	1	PD47580a
108	1	Tumor_Only_053_pair
121	1	Tumor_Only_079_pair
156	1	SCI103
13	1	SCI027
102	1	Tumor_Only_043_pair
130	1	Tumor_Only_089_pair
145	1	SCI077
97	1	Tumor_Only_029_pair
43	1	PD47576a
105	1	Tumor_Only_049_pair
81	1	Tumor_Only_001_pair
84	1	Tumor_Only_008_pair
2	1	SCI010
106	1	Tumor_Only_050_pair
29	1	SCI032
114	1	Tumor_Only_062_pair
65	1	SMM-048_pair
113	1	Tumor_Only_060_pair
150	1	SCI089
53	1	SMM-021_pair
148	1	SCI083
117	1	Tumor_Only_066_pair
67	1	SMM-053_pair
127	1	Tumor_Only_086_pair
11	1	SCI023
73	1	SMM-064_pair
86	1	Tumor_Only_012_pair
81	1	Tumor_Only_001_pair
40	1	PD47570a
26	1	CTF048
78	1	SMM-084_pair
149	1	pM11003
162	1	SCI116
36	1	SCI050
134	1	Tumor_Only_094_pair
65	1	SMM-048_pair
144	1	SCI072
139	1	SCI057
43	1	PD47576a
25	1	CTF040
19	1	CTF026
121	1	Tumor_Only_079_pair
134	1	Tumor_Only_094_pair
95	1	Tumor_Only_026_pair
93	1	Tumor_Only_021_pair
8	1	SCI016
46	1	PD47580a
70	1	SMM-056_pair
45	1	PD47579a
138	1	SCI056
137	1	SCI055
76	1	SMM-077_pair
107	1	Tumor_Only_051_pair
46	1	PD47580a
122	1	Tumor_Only_080_pair
142	1	SCI068
46	1	PD47580a
77	1	SMM-082_pair
99	1	Tumor_Only_034_pair
41	1	PD47573a
58	1	SMM-033_pair
155	1	SCI101
148	1	SCI083
4	1	SCI012
154	1	SCI099
31	1	SCI039
157	1	SCI104
45	1	PD47579a
19	1	CTF026
110	1	Tumor_Only_056_pair
136	1	Tumor_Only_100_pair
82	1	Tumor_Only_002_pair
31	1	SCI039
126	1	Tumor_Only_085_pair
35	1	SCI049
41	1	PD47573a
145	1	SCI077
87	1	Tumor_Only_013_pair
25	1	CTF040
45	1	PD47579a
134	1	Tumor_Only_094_pair
43	1	PD47576a
142	1	SCI068
25	1	CTF040
59	1	SMM-034_pair
32	1	SCI045
98	1	Tumor_Only_031_pair
126	1	Tumor_Only_085_pair
104	1	Tumor_Only_048_pair
10	1	SCI020
57	1	SMM-026_pair
68	1	SMM-054_pair
86	1	Tumor_Only_012_pair
106	1	Tumor_Only_050_pair
94	1	Tumor_Only_023_pair
84	1	Tumor_Only_008_pair
26	1	CTF048
4	1	SCI012
25	1	CTF040
118	1	Tumor_Only_067_pair
144	1	SCI072
103	1	Tumor_Only_046_pair
59	1	SMM-034_pair
41	1	PD47573a
94	1	Tumor_Only_023_pair
40	1	PD47570a
37	1	SCI054
109	1	Tumor_Only_054_pair
141	1	SCI067
71	1	SMM-057_pair
28	1	CTF052
125	1	Tumor_Only_084_pair
41	1	PD47573a
160	1	SCI114
152	1	pM4175
71	1	SMM-057_pair
33	1	SCI046
59	1	SMM-034_pair
37	1	SCI054
134	1	Tumor_Only_094_pair
47	1	SMM-002_pair
71	1	SMM-057_pair
30	2	SCI037
72	2	SMM-060_pair
24	2	CTF038
121	2	Tumor_Only_079_pair
9	2	SCI017
99	2	Tumor_Only_034_pair
84	2	Tumor_Only_008_pair
158	2	SCI105
109	2	Tumor_Only_054_pair
139	2	SCI057
154	2	SCI099
87	2	Tumor_Only_013_pair
13	2	SCI027
58	2	SMM-033_pair
118	2	Tumor_Only_067_pair
17	2	CTF011
155	2	SCI101
127	2	Tumor_Only_086_pair
61	2	SMM-039_pair
122	2	Tumor_Only_080_pair
35	2	SCI049
42	2	PD47575a
122	2	Tumor_Only_080_pair
157	2	SCI104
19	2	CTF026
40	2	PD47570a
93	2	Tumor_Only_021_pair
59	2	SMM-034_pair
112	2	Tumor_Only_058_pair
124	2	Tumor_Only_083_pair
125	2	Tumor_Only_084_pair
144	2	SCI072
57	2	SMM-026_pair
108	2	Tumor_Only_053_pair
20	2	CTF029
124	2	Tumor_Only_083_pair
69	2	SMM-055_pair
97	2	Tumor_Only_029_pair
132	2	Tumor_Only_091_pair
49	2	SMM-006_pair
15	2	CTF001
54	2	SMM-022_pair
13	2	SCI027
19	2	CTF026
152	2	pM4175
89	2	Tumor_Only_015_pair
111	2	Tumor_Only_057_pair
35	2	SCI049
38	2	PD47563a
38	2	PD47563a
111	2	Tumor_Only_057_pair
23	2	CTF035
135	2	Tumor_Only_097_pair
117	2	Tumor_Only_066_pair
127	2	Tumor_Only_086_pair
17	2	CTF011
115	2	Tumor_Only_063_pair
113	2	Tumor_Only_060_pair
126	2	Tumor_Only_085_pair
41	2	PD47573a
81	2	Tumor_Only_001_pair
42	2	PD47575a
8	2	SCI016
31	2	SCI039
75	2	SMM-073_pair
114	2	Tumor_Only_062_pair
51	2	SMM-011_pair
44	2	PD47578a
11	2	SCI023
87	2	Tumor_Only_013_pair
38	2	PD47563a
158	2	SCI105
22	2	CTF033
103	2	Tumor_Only_046_pair
150	2	SCI089
