matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	37	9
2	amp_chr_1p	amp_chr_2p	0	11	3
3	amp_chr_1p	amp_chr_2q	6	1	3
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	10	2
6	amp_chr_1p	amp_chr_4p	3	16	5
7	amp_chr_1p	amp_chr_4q	3	18	6
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	4	11	6
11	amp_chr_1p	amp_chr_6q	7	0	2
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	7	0	2
15	amp_chr_1p	amp_chr_8q_MYC_amp	7	0	2
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	8	0	2
19	amp_chr_1p	amp_chr_10q	8	0	2
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	3	0	3
23	amp_chr_1p	amp_chr_12q	2	0	2
24	amp_chr_1p	amp_chr_13q	3	0	1
25	amp_chr_1p	amp_chr_14q	7	0	3
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	0	1	1
28	amp_chr_1p	amp_chr_16q	0	1	1
29	amp_chr_1p	amp_chr_17p	0	2	2
30	amp_chr_1p	amp_chr_17q	0	5	2
31	amp_chr_1p	amp_chr_18p	0	6	3
32	amp_chr_1p	amp_chr_18q	0	6	3
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	5	1	2
36	amp_chr_1p	amp_chr_20q	5	1	2
37	amp_chr_1p	amp_chr_21q	0	3	3
38	amp_chr_1p	amp_chr_22q	1	0	1
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	4	0	1
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	5	1
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	6	2	3
50	amp_chr_1p	del_chr_7p	4	2	2
51	amp_chr_1p	del_chr_7q	4	2	2
52	amp_chr_1p	del_chr_8p	8	22	7
53	amp_chr_1p	del_chr_8q_MYC_del	0	10	2
54	amp_chr_1p	del_chr_9p	1	3	4
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	1	10	3
57	amp_chr_1p	del_chr_10q	1	10	3
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	0	3	3
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	1	51	15
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	0	1	1
67	amp_chr_1p	del_chr_17p	2	1	2
68	amp_chr_1p	del_chr_17q	2	1	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	0	4	1
74	amp_chr_1p	del_chr_20q	0	4	1
75	amp_chr_1p	del_chr_21q	1	1	2
76	amp_chr_1p	del_chr_22q_XBP1	1	37	9
77	amp_chr_1p	HyperDiploidy	2	33	10
78	amp_chr_1q_MCL1	amp_chr_2p	6	1	3
79	amp_chr_1q_MCL1	amp_chr_2q	12	1	4
80	amp_chr_1q_MCL1	amp_chr_3p	10	0	4
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	0	0
82	amp_chr_1q_MCL1	amp_chr_4p	4	4	6
83	amp_chr_1q_MCL1	amp_chr_4q	9	4	7
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	33	0	15
87	amp_chr_1q_MCL1	amp_chr_6q	13	0	4
88	amp_chr_1q_MCL1	amp_chr_7p	4	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	5	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	7	0	2
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	7	0	2
92	amp_chr_1q_MCL1	amp_chr_9p	1	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	7	0	3
94	amp_chr_1q_MCL1	amp_chr_10p	30	0	6
95	amp_chr_1q_MCL1	amp_chr_10q	8	0	2
96	amp_chr_1q_MCL1	amp_chr_11p	0	0	0
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	5	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	4	0	4
100	amp_chr_1q_MCL1	amp_chr_13q	3	0	1
101	amp_chr_1q_MCL1	amp_chr_14q	16	0	5
102	amp_chr_1q_MCL1	amp_chr_15q	10	0	2
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	4	1	2
104	amp_chr_1q_MCL1	amp_chr_16q	13	1	4
105	amp_chr_1q_MCL1	amp_chr_17p	26	2	9
106	amp_chr_1q_MCL1	amp_chr_17q	34	5	11
107	amp_chr_1q_MCL1	amp_chr_18p	27	7	9
108	amp_chr_1q_MCL1	amp_chr_18q	26	7	10
109	amp_chr_1q_MCL1	amp_chr_19p	24	0	6
110	amp_chr_1q_MCL1	amp_chr_19q	8	0	2
111	amp_chr_1q_MCL1	amp_chr_20p	25	1	6
112	amp_chr_1q_MCL1	amp_chr_20q	37	1	9
113	amp_chr_1q_MCL1	amp_chr_21q	0	3	3
114	amp_chr_1q_MCL1	amp_chr_22q	45	0	15
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	0	0	0
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	16	4	6
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	19	0	7
118	amp_chr_1q_MCL1	del_chr_2p	13	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	17	0	4
120	amp_chr_1q_MCL1	del_chr_3p	8	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	5	0	2
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	5	1	2
123	amp_chr_1q_MCL1	del_chr_4q	5	0	1
124	amp_chr_1q_MCL1	del_chr_5p	12	0	3
125	amp_chr_1q_MCL1	del_chr_5q	12	0	3
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	33	5	16
128	amp_chr_1q_MCL1	del_chr_7p	9	2	4
129	amp_chr_1q_MCL1	del_chr_7q	7	2	3
130	amp_chr_1q_MCL1	del_chr_8p	27	12	10
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	4	10	3
132	amp_chr_1q_MCL1	del_chr_9p	5	3	5
133	amp_chr_1q_MCL1	del_chr_9q	4	0	1
134	amp_chr_1q_MCL1	del_chr_10p	10	10	5
135	amp_chr_1q_MCL1	del_chr_10q	14	10	6
136	amp_chr_1q_MCL1	del_chr_11p	5	1	2
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	5	4	5
138	amp_chr_1q_MCL1	del_chr_12p	16	3	7
139	amp_chr_1q_MCL1	del_chr_12q	20	0	5
140	amp_chr_1q_MCL1	del_chr_13q	25	46	25
141	amp_chr_1q_MCL1	del_chr_14q_MAX	12	9	8
142	amp_chr_1q_MCL1	del_chr_15q	5	0	1
143	amp_chr_1q_MCL1	del_chr_16p	37	9	11
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	46	4	16
145	amp_chr_1q_MCL1	del_chr_17p	23	1	7
146	amp_chr_1q_MCL1	del_chr_17q	25	1	8
147	amp_chr_1q_MCL1	del_chr_18p	13	0	3
148	amp_chr_1q_MCL1	del_chr_18q	13	0	3
149	amp_chr_1q_MCL1	del_chr_19p	20	0	5
150	amp_chr_1q_MCL1	del_chr_19q	20	0	5
151	amp_chr_1q_MCL1	del_chr_20p	1	1	2
152	amp_chr_1q_MCL1	del_chr_20q	4	4	6
153	amp_chr_1q_MCL1	del_chr_21q	10	1	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	23	17	10
155	amp_chr_1q_MCL1	HyperDiploidy	20	20	16
156	amp_chr_2p	amp_chr_2q	6	0	2
157	amp_chr_2p	amp_chr_3p	8	0	2
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	4	0	1
160	amp_chr_2p	amp_chr_4q	4	1	2
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	1	1
164	amp_chr_2p	amp_chr_6q	1	0	1
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	2	1
167	amp_chr_2p	amp_chr_8p	0	0	0
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	0	0
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	9	0	3
172	amp_chr_2p	amp_chr_10q	9	0	3
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	3	1	2
176	amp_chr_2p	amp_chr_12q	3	1	2
177	amp_chr_2p	amp_chr_13q	0	0	0
178	amp_chr_2p	amp_chr_14q	6	0	2
179	amp_chr_2p	amp_chr_15q	10	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	1	1	2
181	amp_chr_2p	amp_chr_16q	1	2	3
182	amp_chr_2p	amp_chr_17p	18	0	4
183	amp_chr_2p	amp_chr_17q	18	7	7
