cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n	CNA_type	cna_f
HyperDiploidy	0	0	0	0	0	0	0	20	Amp	HyperDiploidy
del_chr_13q	0.6853711266900696	0.8183092353791922	0.4625684197863877	0.1999087890213469	1.8140398309492793	0.5179115685241559	0.9858140945026701	20	Del	del_chr_13q
amp_chr_1q_MCL1	1.0830601558786017	1.1365223687802093	0.4444633531283778	0.3000576542880697	1.7729680188205477	0.8077084637218589	1.5418111604648672	20	Amp	amp_chr_1q_MCL1
amp_chr_20p	1.117415219723986	1.1406889132311648	0.6714078539258942	0.2195524445402848	2.669644529332601	0.6411477876131559	1.6630971761355593	20	Amp	amp_chr_20p
amp_chr_19p	1.1661848864359392	1.4278959488701375	1.377394487171797	-0.7945723972999453	6.1287058492277	0.9622682792636874	1.9436876265283958	20	Amp	amp_chr_19p
del_chr_4p_NSD2	1.1987640928854004	1.2627548924268406	0.8829682105819316	-0.31068800906196925	2.558684651492924	0.7743200644763586	1.8794041091379081	20	Del	del_chr_4p_NSD2
del_chr_14q_MAX	1.429290709800074	1.4284151418227728	0.6357961115708194	0.4947810464327563	2.8057452695375735	0.9043044712660723	1.7174156645695415	20	Del	del_chr_14q_MAX
amp_chr_6p	1.473084281183291	1.4814834424971701	0.49991990253052	0.3090012909657976	2.505608400572644	1.1959555585310895	1.7724330817804659	20	Amp	amp_chr_6p
amp_chr_20q	1.5308153719010633	1.5115326608948674	0.5620693498392936	0.5903823053747572	2.806716942462656	1.0900719848090539	1.912125657189245	20	Amp	amp_chr_20q
del_chr_16q_CYLD	1.5483895619557666	1.4809645488929901	0.3264661880382417	0.9604740574078465	1.9210624621977548	1.2053936345464102	1.7566162448576519	20	Del	del_chr_16q_CYLD
del_chr_19p	1.7131165631926586	1.86444295344934	1.378014014849395	0.33131626925802804	7.044261397884796	1.1378000538814392	2.1645660900632877	20	Del	del_chr_19p
del_chr_1p_EVI5	1.7855821479678444	1.702485196521335	0.6324845849423295	0.5525333161624862	2.923702853770767	1.2948360792213989	2.0968858050751362	20	Del	del_chr_1p_EVI5
