idx	boot_n	sample
65	1	SMM-019_pair
155	1	SCI100
5	1	SCI005
134	1	SCI063
74	1	SMM-043_pair
161	1	SCI110
143	1	SCI079
91	1	SMM-089_pair
20	1	CTF030
22	1	CTF036
130	1	SCI058
26	1	CTF045
30	1	CTF062
123	1	Tumor_Only_077_pair
27	1	CTF056
140	1	SCI074
84	1	SMM-075_pair
81	1	SMM-067_pair
70	1	SMM-030_pair
126	1	Tumor_Only_093_pair
11	1	SCI021
74	1	SMM-043_pair
136	1	SCI066
62	1	SMM-013_pair
17	1	CTF024
55	1	PD47582a
148	1	SCI088
161	1	SCI110
83	1	SMM-071_pair
13	1	CTF002
155	1	SCI100
97	1	Tumor_Only_009_pair
162	1	SCI111
30	1	CTF062
44	1	SCI043
41	1	IID_H196064_T01
115	1	Tumor_Only_059_pair
30	1	CTF062
60	1	SMM-010_pair
46	1	SCI048
108	1	Tumor_Only_038_pair
121	1	Tumor_Only_074_pair
156	1	SCI102
13	1	CTF002
102	1	Tumor_Only_025_pair
130	1	SCI058
145	1	SCI082
97	1	Tumor_Only_009_pair
43	1	SCI042
163	1	SCI112
105	1	Tumor_Only_032_pair
81	1	SMM-067_pair
84	1	SMM-075_pair
2	1	SCI002
106	1	Tumor_Only_033_pair
29	1	CTF061
114	1	Tumor_Only_052_pair
65	1	SMM-019_pair
113	1	Tumor_Only_047_pair
150	1	SCI093
53	1	PD47577a
148	1	SCI088
117	1	Tumor_Only_064_pair
67	1	SMM-024_pair
127	1	Tumor_Only_095_pair
11	1	SCI021
73	1	SMM-035_pair
86	1	SMM-080_pair
81	1	SMM-067_pair
40	1	IID_H196063_T01
26	1	CTF045
78	1	SMM-052_pair
149	1	SCI090
162	1	SCI111
36	1	SCI036
134	1	SCI063
65	1	SMM-019_pair
144	1	SCI080
139	1	SCI073
43	1	SCI042
25	1	CTF044
19	1	CTF028
121	1	Tumor_Only_074_pair
134	1	SCI063
95	1	Tumor_Only_006_pair
93	1	SMM-092_pair
8	1	CSL193
46	1	SCI048
70	1	SMM-030_pair
45	1	SCI044
138	1	SCI071
137	1	SCI070
76	1	SMM-049_pair
107	1	Tumor_Only_037_pair
46	1	SCI048
122	1	Tumor_Only_076_pair
142	1	SCI076
46	1	SCI048
77	1	SMM-051_pair
99	1	Tumor_Only_016_pair
41	1	IID_H196064_T01
58	1	SMM-004_pair
155	1	SCI100
148	1	SCI088
4	1	SCI004
154	1	SCI098
31	1	SCI030
157	1	SCI106
45	1	SCI044
19	1	CTF028
110	1	Tumor_Only_040_pair
136	1	SCI066
82	1	SMM-070_pair
31	1	SCI030
126	1	Tumor_Only_093_pair
35	1	SCI035
41	1	IID_H196064_T01
145	1	SCI082
87	1	SMM-083_pair
163	1	SCI112
25	1	CTF044
45	1	SCI044
134	1	SCI063
43	1	SCI042
142	1	SCI076
25	1	CTF044
59	1	SMM-008_pair
32	1	SCI031
98	1	Tumor_Only_010_pair
126	1	Tumor_Only_093_pair
104	1	Tumor_Only_030_pair
10	1	SCI019
57	1	SMM-003_pair
68	1	SMM-027_pair
86	1	SMM-080_pair
106	1	Tumor_Only_033_pair
94	1	Tumor_Only_004_pair
84	1	SMM-075_pair
26	1	CTF045
4	1	SCI004
25	1	CTF044
118	1	Tumor_Only_069_pair
144	1	SCI080
103	1	Tumor_Only_028_pair
59	1	SMM-008_pair
41	1	IID_H196064_T01
94	1	Tumor_Only_004_pair
40	1	IID_H196063_T01
37	1	SCI038
109	1	Tumor_Only_039_pair
141	1	SCI075
71	1	SMM-031_pair
28	1	CTF059
125	1	Tumor_Only_081_pair
41	1	IID_H196064_T01
160	1	SCI109
152	1	SCI096
71	1	SMM-031_pair
33	1	SCI033
59	1	SMM-008_pair
37	1	SCI038
134	1	SCI063
47	1	SCI051
30	2	CTF062
72	2	SMM-032_pair
24	2	CTF042
121	2	Tumor_Only_074_pair
9	2	SCI018
99	2	Tumor_Only_016_pair
84	2	SMM-075_pair
158	2	SCI107
109	2	Tumor_Only_039_pair
139	2	SCI073
154	2	SCI098
87	2	SMM-083_pair
13	2	CTF002
58	2	SMM-004_pair
118	2	Tumor_Only_069_pair
17	2	CTF024
155	2	SCI100
127	2	Tumor_Only_095_pair
61	2	SMM-012_pair
122	2	Tumor_Only_076_pair
35	2	SCI035
42	2	SCI040
