matchID	player1	player2	win1	win2	total_matches_performed
1	amp_chr_1p	amp_chr_1q_MCL1	0	16	7
2	amp_chr_1p	amp_chr_2p	4	12	7
3	amp_chr_1p	amp_chr_2q	4	8	6
4	amp_chr_1p	amp_chr_3p	0	0	0
5	amp_chr_1p	amp_chr_3q_TERC	0	0	0
6	amp_chr_1p	amp_chr_4p	4	6	7
7	amp_chr_1p	amp_chr_4q	4	5	7
8	amp_chr_1p	amp_chr_5p	0	0	0
9	amp_chr_1p	amp_chr_5q	0	0	0
10	amp_chr_1p	amp_chr_6p	1	17	9
11	amp_chr_1p	amp_chr_6q	6	0	2
12	amp_chr_1p	amp_chr_7p	0	0	0
13	amp_chr_1p	amp_chr_7q	0	0	0
14	amp_chr_1p	amp_chr_8p	4	0	1
15	amp_chr_1p	amp_chr_8q_MYC_amp	0	4	1
16	amp_chr_1p	amp_chr_9p	0	0	0
17	amp_chr_1p	amp_chr_9q	0	0	0
18	amp_chr_1p	amp_chr_10p	9	4	4
19	amp_chr_1p	amp_chr_10q	9	6	6
20	amp_chr_1p	amp_chr_11p	0	0	0
21	amp_chr_1p	amp_chr_11q	0	0	0
22	amp_chr_1p	amp_chr_12p	7	4	4
23	amp_chr_1p	amp_chr_12q	8	0	3
24	amp_chr_1p	amp_chr_13q	0	0	0
25	amp_chr_1p	amp_chr_14q	3	5	3
26	amp_chr_1p	amp_chr_15q	0	0	0
27	amp_chr_1p	amp_chr_16p_BCMA	1	5	5
28	amp_chr_1p	amp_chr_16q	7	3	5
29	amp_chr_1p	amp_chr_17p	0	6	5
30	amp_chr_1p	amp_chr_17q	0	7	6
31	amp_chr_1p	amp_chr_18p	6	6	5
32	amp_chr_1p	amp_chr_18q	6	6	5
33	amp_chr_1p	amp_chr_19p	0	0	0
34	amp_chr_1p	amp_chr_19q	0	0	0
35	amp_chr_1p	amp_chr_20p	0	6	2
36	amp_chr_1p	amp_chr_20q	0	6	2
37	amp_chr_1p	amp_chr_21q	0	0	0
38	amp_chr_1p	amp_chr_22q	0	5	4
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	2	0	1
41	amp_chr_1p	del_chr_2q_SP140	2	0	1
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	1	3	2
45	amp_chr_1p	del_chr_4q	1	0	1
46	amp_chr_1p	del_chr_5p	2	0	1
47	amp_chr_1p	del_chr_5q	2	0	1
48	amp_chr_1p	del_chr_6p	1	0	1
49	amp_chr_1p	del_chr_6q	5	10	6
50	amp_chr_1p	del_chr_7p	3	2	2
51	amp_chr_1p	del_chr_7q	3	0	1
52	amp_chr_1p	del_chr_8p	3	10	5
53	amp_chr_1p	del_chr_8q_MYC_del	11	0	3
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	13	0	4
57	amp_chr_1p	del_chr_10q	5	0	2
58	amp_chr_1p	del_chr_11p	6	0	2
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	9	0	3
61	amp_chr_1p	del_chr_12q	9	0	3
62	amp_chr_1p	del_chr_13q	2	6	5
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	0	0
66	amp_chr_1p	del_chr_16q_CYLD	0	8	2
67	amp_chr_1p	del_chr_17p	0	1	1
68	amp_chr_1p	del_chr_17q	0	0	0
69	amp_chr_1p	del_chr_18p	2	0	1
70	amp_chr_1p	del_chr_18q	2	0	1
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	8	0	2
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	4	0	1
76	amp_chr_1p	del_chr_22q_XBP1	0	0	0
77	amp_chr_1p	HyperDiploidy	0	27	10
78	amp_chr_1q_MCL1	amp_chr_2p	8	0	2
79	amp_chr_1q_MCL1	amp_chr_2q	14	0	4
80	amp_chr_1q_MCL1	amp_chr_3p	2	0	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	0	4
82	amp_chr_1q_MCL1	amp_chr_4p	6	0	3
83	amp_chr_1q_MCL1	amp_chr_4q	13	1	5
84	amp_chr_1q_MCL1	amp_chr_5p	2	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	6	10	6
87	amp_chr_1q_MCL1	amp_chr_6q	33	5	11
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	12	0	3
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	1	0	1
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	4	2	2
94	amp_chr_1q_MCL1	amp_chr_10p	16	0	5
95	amp_chr_1q_MCL1	amp_chr_10q	12	0	4
96	amp_chr_1q_MCL1	amp_chr_11p	4	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	0	1	1
98	amp_chr_1q_MCL1	amp_chr_12p	18	4	9
99	amp_chr_1q_MCL1	amp_chr_12q	26	2	10
100	amp_chr_1q_MCL1	amp_chr_13q	36	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	17	5	5
102	amp_chr_1q_MCL1	amp_chr_15q	8	1	3
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	20	5	10
104	amp_chr_1q_MCL1	amp_chr_16q	36	2	11
105	amp_chr_1q_MCL1	amp_chr_17p	4	8	4
106	amp_chr_1q_MCL1	amp_chr_17q	10	7	7
107	amp_chr_1q_MCL1	amp_chr_18p	40	0	14
108	amp_chr_1q_MCL1	amp_chr_18q	40	0	14
109	amp_chr_1q_MCL1	amp_chr_19p	0	3	1
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	4	2	2
112	amp_chr_1q_MCL1	amp_chr_20q	4	2	2
113	amp_chr_1q_MCL1	amp_chr_21q	3	0	1
114	amp_chr_1q_MCL1	amp_chr_22q	11	2	4
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	7	4	4
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	5	7	4
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	5	3	3
118	amp_chr_1q_MCL1	del_chr_2p	6	5	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	12	1	5
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	0	0	0
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	4	3	3
123	amp_chr_1q_MCL1	del_chr_4q	7	0	5
124	amp_chr_1q_MCL1	del_chr_5p	2	0	1
125	amp_chr_1q_MCL1	del_chr_5q	2	0	1
126	amp_chr_1q_MCL1	del_chr_6p	10	0	3
127	amp_chr_1q_MCL1	del_chr_6q	25	11	15
